"Nom de l'opérateur";"Code de la région";"Consommation (en MWh)"
"texte";"texte";"nombre"
"n/a";"n/a";"MWh"
"OPERATEUR";"REGION";"CONSO"
"GRDF";"11";"11530.36832"
"GRDF";"11";"9992.60328"
"GRDF";"11";"21875.37331"
"GRDF";"11";"1100.38608"
"GRDF";"11";"349721.86833"
"GRDF";"11";"876884.10271"
"GRDF";"11";"30275.8597"
"GRDF";"11";"476.9674"
"GRDF";"11";"171841.34825"
"GRDF";"11";"18594.50117"
"GRDF";"11";"33619.47239"
"GRDF";"11";"2007.70533"
"GRDF";"11";"1622.34495"
"GRDF";"11";"583.31914"
"GRDF";"11";"30132.62284"
"GRDF";"11";"41394.34561"
"GRDF";"11";"29148.12153"
