"Nom de l'opérateur";"Millésime des données";"Filière";"Code de la région";"Catégorie de la consommation";"Code NAF à 2 positions du secteur (NAF rev2 2008)";"Code du grand secteur";"Consommation (en MWh)";"Nombre de points de livraison";"Indice de qualité des données (en pourcent)";"Thermosensibilité dans le résidentiel (en kWh/degré-jour)";"Part de la consommation thermosensible dans le résidentiel (en pourcent)";"Nombre d'IRIS masqués"
"texte";"annee";"texte";"cog_region_2019";"texte";"texte";"texte";"nombre";"entier";"nombre";"nombre";"nombre";"entier"
"n/a";"n/a";"n/a";"n/a";"n/a";"n/a";"n/a";"MWh";"n/a";"pourcent";"kWh/degré-jour";"pourcent";"n/a"
"OPERATEUR";"ANNEE";"FILIERE";"REGION";"CODE_CATEGORIE_CONSOMMATION";"CODE_SECTEUR_NAF2";"CODE_GRAND_SECTEUR";"CONSO";"PDL";"INDQUAL";"THERMOR";"PART";"NB_IRIS_MASQUES"
"GRDF";"2019";"G";"11";"ENT";"";"A";"11530.36832";"16";"";"";"";""
"GRDF";"2019";"G";"11";"PRO";"";"A";"9992.60328";"187";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"1.0";"A";"21875.37331";"42";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"2.0";"A";"1100.38608";"2";"";"";"";""
"GRDF";"2019";"G";"11";"PRO";"";"I";"349721.86833";"6926";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"";"I";"876884.10271";"216";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"8.0";"I";"30275.8597";"4";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"9.0";"I";"476.9674";"1";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"10.0";"I";"171841.34825";"88";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"11.0";"I";"18594.50117";"6";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"13.0";"I";"33619.47239";"3";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"14.0";"I";"2007.70533";"8";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"15.0";"I";"1622.34495";"1";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"16.0";"I";"583.31914";"4";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"17.0";"I";"30132.62284";"24";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"18.0";"I";"41394.34561";"27";"";"";"";""
"GRDF";"2019";"G";"11";"ENT";"19.0";"I";"29148.12153";"3";"";"";"";""
